realY,predictedY,Prob
0,0,0.2548795959670444
0,0,0.031639157047191745
0,0,0.2548795959670444
0,0,0.027559258495481683
0,0,0.051203164919016685
0,0,0.1380666209538538
1,0,0.3516896438400699
0,0,0.2548795959670444
0,0,0.40752713486839426
0,0,0.010865826223113757
0,0,0.2945209080978121
0,1,0.7816325334430156
0,1,0.6929764001196843
0,0,0.008254554060182032
1,0,0.3110402595657234
1,1,0.6624607446034353
0,0,0.07108969080695302
1,0,0.05156093150199914
0,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.3110402595657234
1,1,0.6950595134128864
0,0,0.36734790661622696
1,1,0.5731555690795235
0,0,0.03767655805408781
0,0,0.007859365355990114
1,1,0.7930180850435218
0,0,0.02063754048150883
1,0,0.3516896438400699
0,0,0.20712065293498275
1,1,0.6929764001196843
1,0,0.2548795959670444
0,0,0.3516896438400699
0,0,0.3516896438400699
0,0,0.020001773659574965
0,0,0.014309683946428007
1,1,0.6929764001196843
0,0,0.2548795959670444
0,0,0.0313528364308283
0,1,0.6929764001196843
1,1,0.6929764001196843
0,0,0.0313528364308283
0,0,0.014309683946428007
0,0,0.36734790661622696
0,0,0.04378108868406177
0,0,0.0777389030224145
0,0,0.0777389030224145
0,1,0.5589070280745913
0,0,0.005595716510757086
0,0,0.010865826223113757
1,0,0.3157055749875519
0,0,0.05002118471130784
0,0,0.13540451666099554
1,1,0.5731555690795235
0,0,0.05156093150199914
0,0,0.05002118471130784
1,1,0.6929764001196843
0,0,0.1380666209538538
0,0,0.2987472296780152
0,0,0.008254554060182032
1,1,0.7833022257067996
0,1,0.6804567626974105
0,0,0.1241487671771937
0,0,0.020663984516117458
0,0,0.1490984410740112
0,0,0.045898951178775696
1,1,0.6950595134128864
1,1,0.6929764001196843
0,0,0.09173970111082094
0,0,0.1490984410740112
1,0,0.47939239184504406
0,0,0.05002118471130784
0,0,0.015715242888725087
0,0,0.06828960998076669
1,1,0.6929764001196843
0,0,0.3516896438400699
0,0,0.3110402595657234
0,0,0.09173970111082094
0,0,0.08084419339149417
0,0,0.1878264577384697
0,0,0.014309683946428007
0,0,0.041391481561740426
0,0,0.010865826223113757
1,0,0.41723695757643897
1,1,0.5731555690795235
1,0,0.3110402595657234
0,0,0.3516896438400699
0,1,0.5731555690795235
0,0,0.30326928372831446
1,0,0.09259128062909794
0,0,0.015715242888725087
1,0,0.40320309981326036
0,0,0.2548795959670444
1,1,0.7833022257067996
0,0,0.3110402595657234
0,0,0.21536033575699007
0,0,0.3516896438400699
0,0,0.020001773659574965
0,0,0.2548795959670444
0,1,0.6929764001196843
0,0,0.2548795959670444
0,0,0.22925080488442812
0,0,0.05156093150199914
0,1,0.5731555690795235
0,0,0.02063754048150883
0,0,0.2548795959670444
0,0,0.0270936506397953
0,0,0.005595716510757086
1,0,0.2440200139427176
0,1,0.7930180850435218
0,1,0.5386591170495669
1,0,0.36734790661622696
0,0,0.020663984516117458
0,0,0.005595716510757086
0,1,0.6950595134128864
1,0,0.3385795764892204
0,1,0.5731555690795235
0,0,0.06766810543047634
0,0,0.0313528364308283
1,0,0.36734790661622696
0,0,0.008254554060182032
1,1,0.6929764001196843
1,1,0.6929764001196843
1,0,0.47939239184504406
0,0,0.020001773659574965
0,0,0.02063754048150883
1,0,0.12326728810399903
1,0,0.2548795959670444
1,0,0.3110402595657234
1,0,0.0313528364308283
0,0,0.031639157047191745
0,0,0.005595716510757086
0,0,0.008112374285570394
0,0,0.021021485182099793
0,0,0.039560973595601893
0,1,0.6929764001196843
1,1,0.7816325334430156
0,0,0.12410276604905006
0,0,0.21370735014102443
1,1,0.5731555690795235
0,0,0.05723066629856665
0,1,0.5731555690795235
0,0,0.051203164919016685
0,0,0.1380666209538538
0,0,0.02063754048150883
0,0,0.07649220662129216
0,0,0.010865826223113757
1,1,0.6950595134128864
1,0,0.3157055749875519
1,0,0.36734790661622696
0,0,0.05723066629856665
0,0,0.2548795959670444
0,0,0.07108969080695302
1,0,0.2548795959670444
0,0,0.015715242888725087
0,0,0.07649220662129216
0,0,0.21536033575699007
0,0,0.015715242888725087
0,0,0.06535064646417578
1,0,0.3516896438400699
0,0,0.027559258495481683
0,0,0.0878160296390914
0,0,0.041391481561740426
0,0,0.0878160296390914
0,0,0.3385795764892204
0,0,0.07706860191961659
1,1,0.6804567626974105
0,0,0.015715242888725087
0,0,0.010679153162215065
0,0,0.027559258495481683
0,1,0.5731555690795235
0,0,0.027559258495481683
0,0,0.05723066629856665
0,0,0.2548795959670444
0,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.05723066629856665
0,0,0.01966126637787238
0,0,0.21536033575699007
0,0,0.19115644598906556
0,0,0.02638704088291653
0,1,0.5731555690795235
0,0,0.02638704088291653
0,0,0.21536033575699007
1,0,0.10430184080895818
0,0,0.02063754048150883
0,0,0.041391481561740426
0,0,0.05723066629856665
0,0,0.010865826223113757
0,0,0.039560973595601893
1,0,0.015715242888725087
0,0,0.2548795959670444
0,1,0.6950595134128864
0,0,0.47939239184504406
1,0,0.3516896438400699
0,0,0.027559258495481683
0,1,0.5731555690795235
0,0,0.07706860191961659
0,0,0.22925080488442812
1,0,0.43386056316551325
0,0,0.056292785141555085
1,0,0.3539728357788462
0,0,0.11497241544668788
0,0,0.2548795959670444
0,0,0.0313528364308283
0,0,0.3110402595657234
1,1,0.6929764001196843
1,1,0.7833022257067996
0,1,0.6804567626974105
0,0,0.1878264577384697
0,0,0.05156093150199914
1,0,0.40752713486839426
1,1,0.5217677601096821
0,0,0.043010980596382975
0,0,0.2548795959670444
0,0,0.01830576136657469
0,0,0.09173970111082094
0,0,0.41723695757643897
0,0,0.04794066249138657
1,0,0.2548795959670444
0,0,0.2987472296780152
0,0,0.039560973595601893
1,0,0.2548795959670444
0,0,0.3385795764892204
0,0,0.13540451666099554
1,0,0.33772823563111687
0,0,0.05156093150199914
0,0,0.2440200139427176
0,0,0.04513788020363458
1,0,0.2987472296780152
0,0,0.09259128062909794
1,1,0.6804567626974105
0,0,0.3516896438400699
1,1,0.6950595134128864
0,0,0.07108969080695302
1,0,0.3110402595657234
0,0,0.47939239184504406
0,1,0.5731555690795235
0,1,0.5731555690795235
1,1,0.7833022257067996
1,1,0.6950595134128864
0,0,0.062393941692892356
0,0,0.02880980364101644
1,1,0.7833022257067996
1,0,0.2548795959670444
0,0,0.020001773659574965
0,0,0.062393941692892356
0,0,0.039560973595601893
1,1,0.6929764001196843
1,1,0.6804567626974105
0,0,0.039560973595601893
1,0,0.020663984516117458
1,0,0.2548795959670444
0,0,0.07108969080695302
0,0,0.3110402595657234
0,0,0.36734790661622696
0,0,0.19895142268633703
0,0,0.05156093150199914
1,1,0.6929764001196843
1,0,0.2548795959670444
0,0,0.051203164919016685
0,0,0.06766810543047634
0,1,0.6929764001196843
0,0,0.008254554060182032
0,0,0.41723695757643897
0,0,0.03348541135474813
0,0,0.005595716510757086
0,0,0.010865826223113757
0,0,0.05156093150199914
1,0,0.2548795959670444
1,1,0.6804567626974105
0,0,0.020663984516117458
1,1,0.6929764001196843
0,0,0.1490984410740112
0,0,0.01799359662455704
0,0,0.005595716510757086
0,0,0.020001773659574965
1,0,0.10430184080895818
0,1,0.6950595134128864
0,0,0.11985680573313803
1,0,0.3110402595657234
1,0,0.41723695757643897
0,0,0.008112374285570394
1,0,0.22925080488442812
1,0,0.33772823563111687
0,0,0.13540451666099554
1,1,0.5731555690795235
0,0,0.05156093150199914
1,1,0.5731555690795235
0,0,0.1708248778260036
0,0,0.08448521037535058
1,1,0.5731555690795235
0,0,0.36734790661622696
0,1,0.5731555690795235
0,1,0.6950595134128864
0,0,0.027559258495481683
0,0,0.3110402595657234
1,1,0.5362204938139569
1,1,0.6929764001196843
0,1,0.7930180850435218
1,1,0.5731555690795235
0,0,0.09173970111082094
1,0,0.3110402595657234
0,0,0.2987472296780152
0,0,0.031106825095908803
0,0,0.02063754048150883
0,0,0.41723695757643897
0,0,0.07706860191961659
0,0,0.03015846974933702
0,0,0.008254554060182032
0,0,0.12221106154398878
0,0,0.039560973595601893
0,0,0.03767655805408781
0,0,0.3516896438400699
1,1,0.7833022257067996
0,0,0.05723066629856665
0,0,0.3516896438400699
1,0,0.2548795959670444
1,0,0.0878160296390914
1,0,0.47939239184504406
0,0,0.07706860191961659
0,0,0.06766810543047634
0,1,0.5731555690795235
0,0,0.2548795959670444
0,0,0.2440200139427176
0,0,0.09173970111082094
0,0,0.010346926544130173
0,1,0.6929764001196843
0,0,0.09173970111082094
0,0,0.2548795959670444
0,0,0.1490984410740112
0,0,0.05897855679415653
0,0,0.3110402595657234
1,0,0.36734790661622696
0,0,0.004245519498859461
0,0,0.010865826223113757
0,0,0.015715242888725087
0,0,0.038365081960923045
0,0,0.027559258495481683
0,0,0.02880980364101644
0,0,0.05156093150199914
0,0,0.020663984516117458
0,0,0.010865826223113757
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.41723695757643897
0,0,0.020001773659574965
0,0,0.043010980596382975
0,0,0.1490984410740112
0,0,0.05156093150199914
0,0,0.2548795959670444
1,0,0.2548795959670444
0,0,0.02063754048150883
0,0,0.015715242888725087
0,0,0.41723695757643897
0,0,0.039560973595601893
0,0,0.21536033575699007
0,0,0.3157055749875519
1,1,0.5386591170495669
0,1,0.5386591170495669
1,0,0.09173970111082094
0,0,0.47939239184504406
1,0,0.36734790661622696
0,0,0.23866055054867377
0,0,0.014968262860600014
0,0,0.031639157047191745
0,0,0.027559258495481683
0,0,0.3110402595657234
0,1,0.5362204938139569
0,0,0.3110402595657234
1,0,0.21370735014102443
0,0,0.2987472296780152
0,0,0.0777389030224145
0,0,0.015715242888725087
0,0,0.21536033575699007
0,0,0.22925080488442812
0,0,0.21001222091039373
0,0,0.0520609270276991
1,0,0.2548795959670444
0,1,0.5731555690795235
0,0,0.3110402595657234
0,0,0.04493027668520577
0,0,0.2548795959670444
0,0,0.0584597625718369
0,0,0.13540451666099554
1,1,0.6804979742736951
1,1,0.6929764001196843
1,0,0.2548795959670444
0,0,0.010679153162215065
1,1,0.6929764001196843
1,1,0.6929764001196843
0,0,0.3935992882497484
0,0,0.015715242888725087
0,0,0.2548795959670444
1,1,0.6804567626974105
1,1,0.6950595134128864
0,0,0.010865826223113757
0,1,0.5731555690795235
0,0,0.014309683946428007
1,1,0.6929764001196843
0,0,0.3516896438400699
1,1,0.6677134896921294
0,0,0.2440200139427176
0,0,0.3110402595657234
0,0,0.05002118471130784
1,0,0.3110402595657234
0,0,0.020663984516117458
0,0,0.2548795959670444
1,1,0.6950595134128864
0,0,0.026264328539609947
0,0,0.06828960998076669
1,1,0.6929764001196843
1,0,0.36734790661622696
0,0,0.0313528364308283
1,1,0.7930180850435218
1,1,0.7816325334430156
1,1,0.6929764001196843
0,1,0.6804979742736951
1,0,0.2987472296780152
0,0,0.2548795959670444
0,0,0.40752713486839426
1,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.031106825095908803
0,0,0.3110402595657234
1,0,0.2548795959670444
1,1,0.7930180850435218
0,0,0.47939239184504406
0,0,0.05897855679415653
0,0,0.2548795959670444
0,0,0.3516896438400699
1,1,0.5731555690795235
0,0,0.21370735014102443
0,0,0.3110402595657234
0,0,0.2548795959670444
1,1,0.6804567626974105
0,0,0.21536033575699007
0,0,0.41723695757643897
1,1,0.6929764001196843
1,1,0.5731555690795235
0,0,0.09615914546033145
0,0,0.3516896438400699
0,0,0.05897855679415653
1,0,0.40320309981326036
0,0,0.1650434119813009
0,0,0.039560973595601893
0,0,0.22925080488442812
0,0,0.2548795959670444
0,0,0.020001773659574965
0,0,0.1490984410740112
1,1,0.5731555690795235
0,0,0.3385795764892204
0,0,0.015715242888725087
1,1,0.6950595134128864
0,0,0.045898951178775696
1,1,0.6950595134128864
0,0,0.07706860191961659
1,1,0.6929764001196843
0,0,0.014309683946428007
0,0,0.010865826223113757
0,0,0.09615914546033145
1,1,0.6677134896921294
0,1,0.6950595134128864
1,0,0.3516896438400699
0,1,0.7732939270527611
0,0,0.2548795959670444
0,0,0.11497241544668788
0,1,0.6929764001196843
0,0,0.020001773659574965
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.03352775449643667
0,0,0.039560973595601893
1,0,0.36734790661622696
0,0,0.06535064646417578
1,1,0.5731555690795235
0,0,0.05723066629856665
0,0,0.3516896438400699
1,1,0.5731555690795235
0,0,0.1490984410740112
0,0,0.020001773659574965
0,0,0.05002118471130784
1,1,0.7930180850435218
1,1,0.6950595134128864
0,0,0.36734790661622696
0,0,0.026264328539609947
0,0,0.41723695757643897
1,0,0.33772823563111687
1,1,0.6950595134128864
0,0,0.027559258495481683
0,0,0.07108969080695302
1,0,0.2548795959670444
0,0,0.20712065293498275
1,1,0.8514904017103021
0,0,0.2819008331012472
0,0,0.05897855679415653
0,0,0.1391874409087063
0,0,0.07649220662129216
0,0,0.05156093150199914
0,0,0.12326728810399903
1,1,0.5731555690795235
0,0,0.008112374285570394
0,0,0.027559258495481683
0,0,0.2548795959670444
1,0,0.1878264577384697
0,0,0.2987472296780152
0,0,0.05950460620066954
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.13540451666099554
0,0,0.09530994631249769
0,0,0.027559258495481683
0,0,0.014309683946428007
0,0,0.020001773659574965
0,0,0.021021485182099793
0,0,0.07108969080695302
0,0,0.020001773659574965
0,0,0.038365081960923045
1,1,0.7833022257067996
0,0,0.3935992882497484
0,0,0.32268854720760637
0,0,0.039560973595601893
0,0,0.010865826223113757
1,1,0.7833343966953669
0,0,0.020001773659574965
0,0,0.013693093936523584
1,0,0.21001222091039373
1,1,0.7715696080142075
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.3110402595657234
1,0,0.40752713486839426
1,1,0.7833022257067996
1,0,0.47939239184504406
1,0,0.40320309981326036
0,0,0.1490984410740112
0,0,0.2548795959670444
0,0,0.02880980364101644
1,1,0.5731555690795235
1,1,0.5731555690795235
0,1,0.5731555690795235
0,0,0.010679153162215065
1,1,0.6950595134128864
0,0,0.0270936506397953
1,1,0.6804979742736951
1,1,0.5731555690795235
0,0,0.020001773659574965
0,0,0.40752713486839426
0,0,0.07108969080695302
0,0,0.028722541842901395
0,0,0.027559258495481683
0,0,0.1490984410740112
1,1,0.5731555690795235
0,0,0.05156093150199914
0,0,0.1490984410740112
1,0,0.41723695757643897
0,0,0.13540451666099554
0,0,0.1878264577384697
0,0,0.020001773659574965
0,0,0.07706860191961659
1,1,0.6929764001196843
0,0,0.1391874409087063
0,0,0.3012005713858922
0,0,0.2548795959670444
0,1,0.6950595134128864
0,0,0.3110402595657234
0,0,0.15588366352245353
0,1,0.5731555690795235
1,1,0.6950595134128864
1,0,0.3516896438400699
0,0,0.05723066629856665
1,1,0.6804567626974105
0,0,0.015715242888725087
0,0,0.2548795959670444
0,0,0.023937280220559947
1,0,0.43386056316551325
0,0,0.1490984410740112
0,0,0.020663984516117458
0,0,0.05897855679415653
1,0,0.3516896438400699
1,0,0.15588366352245353
1,0,0.0520609270276991
0,0,0.020001773659574965
0,0,0.031639157047191745
0,0,0.015228756057986407
0,0,0.02063754048150883
0,0,0.19895142268633703
0,1,0.6929764001196843
0,0,0.20838938235490279
0,0,0.039560973595601893
0,0,0.027559258495481683
0,1,0.5731555690795235
0,0,0.2548795959670444
0,0,0.01966126637787238
0,0,0.3110402595657234
0,0,0.06535064646417578
0,0,0.2548795959670444
0,0,0.2440200139427176
0,0,0.2548795959670444
0,0,0.06131742851604697
0,0,0.039560973595601893
0,0,0.010865826223113757
0,0,0.12410276604905006
1,0,0.36734790661622696
0,0,0.2548795959670444
0,0,0.015715242888725087
0,0,0.025145765788736823
0,0,0.013693093936523584
0,0,0.027363227834583184
0,0,0.12410276604905006
0,0,0.010865826223113757
0,0,0.010679153162215065
1,0,0.40320309981326036
0,0,0.23101696925411663
0,0,0.2548795959670444
1,1,0.6950595134128864
0,0,0.008112374285570394
1,0,0.3110402595657234
0,0,0.05156093150199914
0,0,0.08204731187572561
0,0,0.09173970111082094
1,1,0.7930180850435218
0,0,0.2548795959670444
0,0,0.010679153162215065
1,0,0.40752713486839426
0,0,0.05156093150199914
0,0,0.02063754048150883
1,1,0.5731555690795235
1,0,0.33772823563111687
0,1,0.5731555690795235
0,0,0.04378108868406177
0,0,0.02063754048150883
1,1,0.5731555690795235
1,1,0.6804979742736951
0,0,0.12326728810399903
0,0,0.031106825095908803
0,0,0.045898951178775696
0,0,0.0777389030224145
1,0,0.2548795959670444
0,0,0.02063754048150883
0,0,0.3935992882497484
0,0,0.36734790661622696
0,0,0.13540451666099554
0,0,0.01966126637787238
1,1,0.6929764001196843
0,0,0.23101696925411663
1,0,0.33772823563111687
0,1,0.5731555690795235
0,0,0.020663984516117458
0,0,0.22925080488442812
0,0,0.1517018672065032
0,0,0.02557877907924327
0,0,0.034578282009587416
0,0,0.014309683946428007
1,0,0.36734790661622696
1,0,0.2548795959670444
0,0,0.14763715248751033
0,0,0.10968813288695979
0,0,0.1490984410740112
0,0,0.36734790661622696
0,0,0.36734790661622696
0,0,0.02638704088291653
0,1,0.6804567626974105
0,0,0.36734790661622696
0,0,0.07108969080695302
1,1,0.5731555690795235
0,1,0.6804567626974105
0,0,0.2819008331012472
0,0,0.051203164919016685
0,0,0.027559258495481683
0,0,0.020001773659574965
1,0,0.2548795959670444
1,1,0.5731555690795235
0,0,0.01646130659966107
1,0,0.07649220662129216
0,0,0.12326728810399903
0,0,0.36734790661622696
0,0,0.015715242888725087
0,0,0.21370735014102443
0,0,0.1463609643238656
0,0,0.21916200403699831
1,1,0.5242149484258223
0,0,0.40752713486839426
0,1,0.6950595134128864
0,0,0.16369605872702686
1,1,0.6804567626974105
0,0,0.014309683946428007
0,0,0.36734790661622696
0,1,0.5731555690795235
0,0,0.020001773659574965
1,0,0.2987472296780152
0,0,0.010865826223113757
1,1,0.5731555690795235
0,0,0.20838938235490279
0,0,0.010865826223113757
0,1,0.5362204938139569
1,1,0.5731555690795235
0,1,0.5731555690795235
0,1,0.5731555690795235
0,0,0.12221106154398878
0,0,0.2548795959670444
0,0,0.3110402595657234
0,0,0.015715242888725087
0,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.10968813288695979
1,1,0.5731555690795235
0,0,0.02063754048150883
1,1,0.7816325334430156
1,1,0.8586774793758546
1,1,0.7833022257067996
0,0,0.008112374285570394
0,0,0.010346926544130173
0,0,0.05897855679415653
0,0,0.005595716510757086
0,0,0.2548795959670444
1,1,0.6950595134128864
0,0,0.1391874409087063
1,0,0.12221106154398878
0,0,0.1878264577384697
0,1,0.5731555690795235
0,0,0.1391874409087063
0,0,0.0777389030224145
1,0,0.47939239184504406
0,0,0.02880980364101644
0,0,0.4147449794561726
1,0,0.41723695757643897
0,0,0.041391481561740426
1,0,0.2548795959670444
1,1,0.6950595134128864
0,0,0.034578282009587416
1,1,0.6950595134128864
0,0,0.36734790661622696
0,0,0.041391481561740426
0,0,0.020663984516117458
1,0,0.2040906350340214
0,0,0.15588366352245353
1,0,0.027625516930970383
0,0,0.11497241544668788
1,1,0.6804567626974105
1,1,0.5731555690795235
0,0,0.04493027668520577
0,0,0.015715242888725087
0,0,0.01646130659966107
0,0,0.2548795959670444
1,1,0.6826269769243901
0,0,0.33772823563111687
0,0,0.008112374285570394
0,0,0.010865826223113757
0,0,0.2548795959670444
0,0,0.008112374285570394
0,0,0.041391481561740426
0,0,0.010865826223113757
0,0,0.014309683946428007
0,0,0.06766810543047634
0,1,0.6624607446034353
0,0,0.21370735014102443
0,0,0.05156093150199914
1,1,0.5731555690795235
0,0,0.015715242888725087
0,0,0.2987472296780152
0,0,0.21370735014102443
0,0,0.03767655805408781
0,0,0.020001773659574965
0,1,0.5731555690795235
1,0,0.3516896438400699
0,0,0.039560973595601893
0,1,0.5731555690795235
0,1,0.7930180850435218
1,1,0.5589070280745913
1,1,0.6804979742736951
0,0,0.2548795959670444
0,0,0.3516896438400699
0,1,0.5545840094350195
0,0,0.09341875809628
0,0,0.3516896438400699
0,1,0.7816325334430156
1,1,0.5731555690795235
0,0,0.05897855679415653
0,0,0.020001773659574965
0,0,0.2548795959670444
1,0,0.40752713486839426
0,0,0.32268854720760637
0,0,0.02063754048150883
0,0,0.06131742851604697
1,0,0.22925080488442812
0,0,0.027559258495481683
1,1,0.7833022257067996
0,0,0.02063754048150883
0,0,0.09615914546033145
0,0,0.0777389030224145
0,0,0.1490984410740112
1,0,0.21370735014102443
0,0,0.2548795959670444
0,0,0.015715242888725087
0,0,0.010865826223113757
0,0,0.07706860191961659
0,0,0.0520609270276991
1,1,0.5731555690795235
0,0,0.05002118471130784
0,0,0.010865826223113757
1,1,0.5731555690795235
0,0,0.05002118471130784
1,0,0.2987472296780152
0,0,0.1650434119813009
0,0,0.3157055749875519
0,0,0.2548795959670444
1,1,0.6804567626974105
1,0,0.3110402595657234
0,0,0.010679153162215065
0,0,0.0313528364308283
0,0,0.008112374285570394
0,0,0.02638704088291653
0,1,0.7833022257067996
0,0,0.020001773659574965
1,1,0.5731555690795235
0,0,0.05723066629856665
0,0,0.11497241544668788
